item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_1239,has_context,"ত্রিতাল শাস্ত্রীয় সঙ্গীতের একটি বহুল ব্যবহৃত তাল। ত্রিতাল ১৬ মাত্রা বিশিষ্ট সমপদী তাল। এর পদ-সংখ্যা = ৪, ছন্দ-বিভাগ = ৪/৪/৪/৪ । এর তিনটি তালি ও একটি ফাঁক, তাই এর নাম তিনতাল বা ত্রিতাল বা তেতাল বা তেতালা । শ্ব্ত্রি্তাশলের বোল:",পাঠ্যাংশ অনুসারে “তিনটি তালি ফাঁক তাই তিনতাল” সম্পর্কিত উত্তর দিন।,"এর তিনটি তালি ও দুটি ফাঁক, তাই এর নাম তিনতাল বা ত্রিতাল বা তেতাল বা তেতালা ।",wrong,,hard,
dev_1240,no_context,,"""শ্রীঘর"" এর ভাবার্থ কী?","জেলখানা, কারাগার",correct,none,easy,
dev_1241,no_context,,চিরস্থায়ী বন্দোবস্ত প্রবর্তন করা হয় কত সনে?,১৭৫৭ খৃঃ,,,,
dev_1242,no_context,,‘চতুঃ’ ও ‘কোণ’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,চতুঃকোণ,wrong,fabricated,hard,
dev_1243,has_context,বিশ্ববিদ্যালয়ের কেন্দ্রীয় শহীদ মিনারের বিপরীত পাশে বুদ্ধিজীবী স্মৃতিস্তম্ভ অবস্থিত।,চবির বুদ্ধিজীবী স্মৃতিস্তম্ভ কোথায় অবস্থিত?,কলা অনুষদের সামনে,,,,
dev_1244,has_context,"মুহাম্মদ ইউনূস অভ্র কিবোর্ড দলকে একুশে পদক হস্তান্তর করেন। ২০২৫ সালে এই সফটওয়্যারের মূল উদ্ভাবক মেহদী হাসান খান ও আরও তিন সহযোগী যথাক্রমে: শাবাব মুস্তাফা, তানবিন ইসলাম সিয়াম এবং রিফাত নবী এই সফটওয়্যারটি তৈরি করার জন্য বাংলাদেশের দ্বিতীয় সর্বোচ্চ বেসামরিক সম্মাননা একুশে পদক পান।",অভ্র কিবোর্ড দলকে একুশে পদক কে হস্তান্তর করেন?,রাষ্ট্রপতি মোহাম্মদ শাহাবুদ্দিন,wrong,,easy,
dev_1245,no_context,,সোভিয়েত ইউনিয়নের প্রথম পরীক্ষার আগে মার্কিন যুক্তরাষ্ট্র মোট কতটি পারমাণবিক বোমা পরীক্ষা করে ফেলে?,ছয়টি,correct,none,easy,
dev_1246,no_context,,তিন অঙ্কেরক্ষুদ্রতম সংখ্যার সঙ্গে ২ যোগ করলে কোন্ সংখ্যা হয় ?,51,wrong,fabricated,easy,
dev_1247,no_context,,উপেন্দ্রকিশোর রায়চৌধুরী কোন শিশুতোষ পত্রিকা প্রতিষ্ঠা করেন?,সন্দেশ,correct,none,easy,
dev_1248,has_context,"গুগল এলএলসি[4] (English: Google LLC) বা গুগল লিমিটেড লায়াবেলিটি কোম্পানি ইন্টারনেটভিত্তিক সেবা ও পণ্যে বিশেষায়িত একটি আমেরিকান বহুজাতিক প্রযুক্তি কোম্পানি। স্ট্যানফোর্ড বিশ্ববিদ্যালয়ে পিএইচডি ছাত্র থাকাকালীন ল্যারি পেজ ও সের্গেই ব্রিন ১৯৯৮ সালে গুগল নির্মান করেন। গুগলের ১৪ শতাংশ শেয়ার তাদের এবং বিশেষ সুপারভোটিং ক্ষমতার মাধ্যমে ৫৬ শতাংশ স্টকহোল্ডারকে নিয়ন্ত্রণ করে। সেপ্টেম্বর ৪, ১৯৯৮ সালে তারা গুগলকে প্রাইভেট কোম্পানি হিসেবে অন্তর্ভুক্ত করে। গুগল আগস্ট ১৯, ২০০৪ সালে ইনিশিয়াল পাবলিক অফারিং (আইপিও) দেয় ও গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে তাদের নতুন সদরদপ্তরে স্থানান্তরিত হয়। আগস্ট ২০১৫ সালে গুগল এর বিভিন্ন কার্যক্রম আলফাবেট ইনকর্পোরেটেড নামে সমন্বিত করার পরিকল্পনার কথা জানায়। আলফাবেটের প্রধান অধীনস্থ সংগঠন হিসেবে আলফাবেটের ইন্টারনেট কার্যক্রম পরিচালনা করবে। পুনগঠনের সমাপনী অংশ হিসেবে সুন্দর পিচাই গুগলের প্রধান নির্বাহী কর্মকর্তা হিসেবে ল্যারি পেজকে প্রতিস্থাপন করেন। (ল্যারি পেজ এখন আলফাবেটের প্রধান নির্বাহী কর্মকর্তা)",অনুচ্ছেদের আলোকে “ল্যারি পেজ এখন আলফাবেটের প্রধান” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,(ল্যারি পেজ এখন আলফাবেটের প্রধান নির্বাহী কর্মকর্তা) নয়।,wrong,,hard,
