item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0036,has_context,১৯১৩ সালে প্রযোজক ও পরিচালক দাদাসাহেব ফালকের হাত ধরে যাত্রা শুরু করে বলিউড। সে বছর ৩ মে তাঁর পরিচালিত প্রথম ভারতীয় ছবি রাজা হরিশচন্দ্র মুক্তি পায় করোনেশন সিনেমায়। ছবিটি ছিল নির্বাক।[3] ১৯৩১ সালে আরদেশির ইরানির প্রযোজনায় নির্মিত হয় প্রথম সবাক হিন্দি ছবি আলম আরা।[4],"অনুচ্ছেদ অনুযায়ী, “সে বছর মে তাঁর পরিচালিত” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",সে বছর ৩ মে তাঁর পরিচালিত প্রথম ভারতীয় ছবি রাজা হরিশচন্দ্র মুক্তি পায় করোনেশন সিনেমায়।,correct,none,hard,
dev_0037,no_context,,'আমার দেখা রাজনীতির পঞ্চাশ বছর' গ্রন্থের রচয়িতা-,আতাউর রহমান,wrong,fabricated,easy,
dev_0038,no_context,,কোনটি সাংবিধানিক পদ নয়?,"চেয়ারম্যান, পাবলিক সার্ভিস কমিশন",wrong,fabricated,hard,
dev_0039,no_context,,কত সালে ‘দুর্গেশনন্দিনী’ উপন্যাস প্রথম প্রকাশিত হয়?,১৮৬১,wrong,fabricated,hard,
dev_0040,has_context,'হৃষ্টপুষ্ট' শব্দটির ব্যাসবাক্য হলো: যে হৃষ্ট সে-ই পুষ্ট।,"ব্যাসবাক্য অনুযায়ী, 'হৃষ্টপুষ্ট' শব্দটি কোন সমাসের উদাহরণ?",তৎপুরুষ,wrong,relational,easy,
dev_0041,no_context,,লিবনিজের তৈরি যন্ত্রটির নাম কী ছিল?,অ্যাপল-ম্যাকিনটোশ,wrong,fabricated,easy,
dev_0042,no_context,,‘লবণ’ শব্দটির সন্ধিবিচ্ছেদ -,লব + অন,wrong,fabricated,hard,looked up
dev_0043,has_context,মার্গারেট ক্যাম্বল গেইজ (১৭৩৪-১৮২৪) ছিলেন জেনারেল থমাস গেইজের স্ত্রী। থমাস গেইজ আমেরিকার স্বাধীনতা আন্দোলনের সময় ব্রিটিশ সেনাবাহিনীর প্রধান সেনা কর্মকতা ছিলেন। ক্যাম্বল স্বাধীনতা আন্দোলনের সময় তার স্বামীর বিরুদ্ধে গুপ্তচরাবৃত্তি করেছেন। কারণ তিনি জন্মসূত্রে ছিলেন আমেরিকান। তার জন্ম নিউ জার্সির নিউ বার্নসউইকে এবং তিনি পূর্ব বার্নসউইকে বসবাস করতেন।,মার্গারেট ক্যাম্বল গেইজ কবে জন্মগ্রহণ করেন?,১৮২৫,wrong,numeric,hard,passage gives birth year 1734
dev_0044,has_context,"গ্রন্থপঞ্জি John R. McLane, ‘Partition of Bengal 1905: A Political Analysis’. Sirajul Islam (ed.), History of Bangladesh 17041971, Vol. 1 (Political History), Second Edition. Dhaka: Asiatic Society of Bangladesh, 1997’ মো. মাহবুবর রহমান, বাংলাদেশের ইতিহাস: ১৯০৫-৪৭ ঢাকা: তাম্রলিপি, ২০০৮",নিবন্ধের গ্রন্থপঞ্জি অনুযায়ী মো. মাহবুবর রহমান রচিত 'বাংলাদেশের ইতিহাস: ১৯০৫-৪৭' গ্রন্থটি কত সালে প্রকাশিত হয়?,২০০৬ সালে,wrong,numeric,hard,
dev_0045,has_context,"পবিত্র রাভা (জন্ম: ৩১ জানুয়ারি ১৯৭৬) একজন ভারতীয় চলচ্চিত্র অভিনেতা। তিনি বাংলা, হিন্দি, অসমীয়া ও ইংরেজি ভাষার চলচ্চিত্রে অভিনয় করেছেন৷ ২০১১ সালে থিয়েটার পরিচালক হিসাবে উল্লেখযোগ্য প্রতিভার জন্য তিনি “ওস্তাদ বিসমিল্লাহ খান যুব পুরস্কার” লাভ করেন। তিনি ২০০৫ সালে মণি শংকর পরিচালিত তেংগো চার্লে চলচ্চিত্রে অজয় দেবগন, ববি দেওল, সঞ্জয় দত্ত, সুনীল শেট্টি, তানিশা মুখার্জী, নন্দনা সেন এবং সুদেশ বেরি প্রমুখের সাথে খলচরিত্রে অভিনয় করেন৷ একইভাবে, তিনি মণি শংকর পরিচালিত হিন্দি চলচ্চিত্র মুখবীর-এও (২০০৮) অভিনয় করেন। তিনি ২০১৪ সালে মাংতে চুংনেইজাং মেরি কমের বাস্তব জীবনের উপর নির্মিত চলচ্চিত্রে অচঙের",পবিত্র রাভা কবে জন্মগ্রহণ করেন?,পবিত্র রাভা (জন্ম: ৩১ জানুয়ারি ১৯৭৬) একজন ভারতীয় চলচ্চিত্র অভিনেতা।,correct,none,easy,
