item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0053,has_context,"সত্য সাই বাবার পূর্ব জীবনের প্রায় সমস্ত তথ্য তাঁর চারিদিকে সৃষ্ট হেগিয়োগ্রাফি, এবং ভক্তদের জন্য বিশেষ মহত্ব থাকা এবং ভক্তদের সত্য সাই বাবার 'দিব্য' হওয়ার প্রমাণ বলে বিশ্বাস করা প্রবাদ থেকে গ্রহণ করা।[13][21][24] এই উৎসসমূহের মতে, সত্য সাই বাবার জন্ম তখনকার ব্রিটিশ ভারতের মাদ্রাজ প্রেসিডেন্সির পুত্তপর্থিতে মীচারাগাণ্ডা ঈশ্বরম্মা এবং পেড্ডাভেংকামা রাজু রত্নাকরমের গৃহে হয়েছিল।[13][25][26] তাঁর মা ঈশ্বরাম্মার ঐশ্বরিক বলে বিশ্বাস করা, সত্য সাই বাবার জন্মকে অনেকে অলৌকিক ঘটনায় পূর্ণ বলে বিশ্বাস করেন।[3][13][27]",অনুচ্ছেদের আলোকে “তাঁর মা ঈশ্বরাম্মার ঐশ্বরিক বলে” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,"তাঁর মা ঈশ্বরাম্মার ঐশ্বরিক বলে বিশ্বাস করা, সত্য সাই বাবার জন্মকে অনেকে অলৌকিক ঘটনায় পূর্ণ বলে বিশ্বাস করেন।",correct,none,hard,
train_0054,no_context,,“অদ্রি” শব্দের সমার্থক শব্দ কোনটি?,পর্বত,,,,
train_0055,no_context,,আরও দেখুন Educational Resources Language Resources Jobs My Ads ৪। “নিষ্কর” শব্দের সন্ধি বিচ্ছেদ কোনটি?,নীঃ + কর,wrong,fabricated,hard,
train_0056,no_context,,প্রবেশিকা পরীক্ষায় রাধা গোবিন্দ চন্দ্র মোট কতবার ফেল করেন?,৮ দশমিক ঘর পর্যন্ত,,,,
train_0057,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭৮-এর বিষয় তথ্য প্রাপ্তির অধিকার।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭৮-এর বিষয় কী?",তথ্য প্রাপ্তির অধিকার,correct,none,easy,
train_0058,has_context,‘আমার ভাইয়ের রক্তে রাঙানো একুশে ফেব্রুয়ারি’ গানের রচয়িতা আবদুল গাফ্‌ফার চৌধুরী। গানটির বহুল প্রচলিত সুরারোপ করেন আলতাফ মাহমুদ।,গানটির বহুল প্রচলিত সুরকার কে?,আলতাফ মাহমুদ।,correct,none,easy,
train_0059,no_context,,'সন্ধি' ব্যাকরণের কোন অংশের আলোচ্য বিষয়?,রূপতত্ত্ব,wrong,fabricated,hard,
train_0060,has_context,কলকাতা বেথুন কলেজের গ্র্যাজুয়েট লীলা নাগ ১৯২১ সালে ইংরেজিতে এমএ ক্লাসে ভর্তি হন এবং ১৯২৩ সালে এই বিশ্ববিদ্যালয়ের প্রথম এমএ ডিগ্রিধারী হিসেবে বের হন। ঢাকা বিশ্ববিদ্যালয়ের দ্বিতীয় ছাত্রী সুষমা সেনগুপ্তা। ঢাকা বিশ্ববিদ্যালয়ের প্রথম মুসলিম ছাত্রী ছিলেন গণিত বিভাগের ফজিলতুন্নেসা। ১৯২৬ সালের ২৮ নভেম্বর বিশ্ববিদ্যালয়ের ১৭ নং বাংলো চামেরি হাউস-এ প্রথম উইমেনস হাউস প্রতিষ্ঠা করা হয়।,ঢাকা বিশ্ববিদ্যালয়ের প্রথম মুসলিম ছাত্রী কে ছিলেন?,গণিত বিভাগের ফজিলতুন্নেসা,correct,none,easy,
train_0061,no_context,,"""থাবা দেওয়া"" এর ভাবার্থ কী?",অতি অনুগত,wrong,fabricated,easy,
train_0062,has_context,"বনশালি ১৯৬৩ সালের ২৪ ফেব্রুয়ারি ভারতের মুম্বাইয়ে জন্মগ্রহণ করেন। তার পিতা চলচ্চিত্র নির্মাতা নবিন বনশালি এবং মাতা লীলা বনশালি। তার ""লীলা"" নামটি তিনি তার মায়ের নাম থেকে গ্রহণ করেন। নবিন বনশালি অ্যালকোহলে আসক্ত হয়ে পরে এবং একেবারে হাল ছেড়ে দেন। বনশালির বোন বেলা সেগাল।",পাঠ্যাংশ অনুসারে “তার পিতা চলচ্চিত্র নির্মাতা নবিন” সম্পর্কিত উত্তর দিন।,তার পিতা চলচ্চিত্র নির্মাতা নবিন বনশালি এবং মাতা লীলা বনশালি।,correct,none,hard,
